Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
1379,"HLIT","Harmonic Inc. - Common Stock",11.19,"Untested FVG [$10.63 - $10.84] (3.1% away)","Untested FVG [$10.52 - $10.73] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1380,"HLP","Hongli Group Inc. - Class A Ordinary Shares",1.12,"Untested OB [$1.04 - $1.07] (4.7% away)","Untested FVG [$1.05 - $1.07] (4.1% away)","Untested FVG [$1.04 - $1.06] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
1381,"HMH","HMH Holding Inc. - Common Stock",21.52,"Untested FVG [$20.44 - $20.85] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$19.15 - $19.63] (8.8% away)","Identified 2 active untested bullish zone(s)."
1382,"HMR","Heidmar Maritime Holdings Corp. - Common Stock",1.15,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$1.03 - $1.06] (7.8% away)","Untested OB [$1.02 - $1.05] (8.8% away)","Identified 2 active untested bullish zone(s)."
1383,"HMYY","GraniteShares YieldBoost HIMS ETF",6.235,"NONE: Consolidation without expansion impulse.","Untested OB [$5.74 - $5.88] (5.7% away)","Untested OB [$5.67 - $5.82] (6.7% away)","Untested FVG [$5.74 - $5.85] (6.2% away)","Untested FVG [$5.67 - $5.79] (7.2% away)","Identified 4 active untested bullish zone(s)."
1384,"HNDL","Strategy Shares Nasdaq 7HANDL Index ETF",22.54,"NONE: Consolidation without expansion impulse.","Untested OB [$20.74 - $21.26] (5.7% away)","Untested OB [$20.51 - $21.02] (6.7% away)","Untested FVG [$20.74 - $21.15] (6.2% away)","Untested FVG [$20.51 - $20.92] (7.2% away)","Identified 4 active untested bullish zone(s)."
1385,"HNRG","Hallador Energy Company - Common Stock",15.24,"Untested OB [$14.17 - $14.53] (4.7% away)","Untested FVG [$14.33 - $14.61] (4.1% away)","Untested FVG [$14.17 - $14.46] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1386,"HNST","The Honest Company, Inc. - Common Stock",3.79,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.41 - $3.50] (7.8% away)","Untested OB [$3.37 - $3.46] (8.8% away)","Identified 2 active untested bullish zone(s)."
1387,"HODO","House of Doge Inc. - Common Stock",0.9199,"Untested FVG [$0.87 - $0.89] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.82 - $0.84] (8.8% away)","Identified 2 active untested bullish zone(s)."
1388,"HODU","Direxion Daily HOOD Bull 2X ETF",10.6094,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$9.55 - $9.79] (7.8% away)","Untested OB [$9.44 - $9.68] (8.8% away)","Identified 2 active untested bullish zone(s)."
1389,"HOFT","Hooker Furnishings Corporation - Common Stock",13.75,"Untested OB [$12.79 - $13.11] (4.7% away)","Untested FVG [$12.92 - $13.18] (4.1% away)","Untested FVG [$12.79 - $13.04] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1390,"HOLO","MicroCloud Hologram Inc. - Ordinary Shares",1.53,"Untested OB [$1.42 - $1.46] (4.7% away)","Untested OB [$1.41 - $1.44] (5.7% away)","Untested FVG [$1.42 - $1.45] (5.1% away)","Untested FVG [$1.41 - $1.44] (6.2% away)","Untested FVG [$1.39 - $1.42] (7.2% away)","Identified 5 active untested bullish zone(s)."
1391,"HOLOW","MicroCloud Hologram Inc. - Warrant",0.08,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.07 - $0.07] (7.7% away)","Untested OB [$0.07 - $0.07] (8.8% away)","Identified 2 active untested bullish zone(s)."
1392,"HOOG","Leverage Shares 2X Long HOOD Daily ETF",25.62,"NONE: Consolidation without expansion impulse.","Untested OB [$23.57 - $24.16] (5.7% away)","Untested OB [$23.31 - $23.90] (6.7% away)","Untested FVG [$23.57 - $24.04] (6.2% away)","Untested FVG [$23.31 - $23.78] (7.2% away)","Identified 4 active untested bullish zone(s)."
1393,"HOOX","Defiance Daily Target 2X Long HOOD ETF",29.0727,"Untested OB [$27.04 - $27.71] (4.7% away)","Untested OB [$26.75 - $27.42] (5.7% away)","Untested FVG [$27.04 - $27.58] (5.1% away)","Untested FVG [$26.75 - $27.28] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1394,"HOUR","Hour Loop, Inc. - common stock",1.87,"NONE: Consolidation without expansion impulse.","Untested OB [$1.72 - $1.76] (5.7% away)","Untested OB [$1.70 - $1.74] (6.7% away)","Untested OB [$1.68 - $1.73] (7.8% away)","Untested FVG [$1.70 - $1.74] (7.2% away)","Identified 4 active untested bullish zone(s)."
1395,"HOYY","GraniteShares YieldBOOST HOOD ETF",5.2053,"Untested OB [$4.84 - $4.96] (4.7% away)","Untested FVG [$4.89 - $4.99] (4.1% away)","Untested FVG [$4.84 - $4.94] (5.1% away)","Untested FVG [$4.79 - $4.88] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1396,"HPAI","Helport AI Limited - Ordinary Shares",0.4322,"Untested OB [$0.40 - $0.41] (4.7% away)","Untested FVG [$0.41 - $0.41] (4.1% away)","Untested FVG [$0.40 - $0.41] (5.1% away)","Untested FVG [$0.40 - $0.41] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1397,"HPAIW","Helport AI Limited - Warrants",0.02,"Untested OB [$0.02 - $0.02] (4.7% away)","Untested OB [$0.02 - $0.02] (5.7% away)","Untested FVG [$0.02 - $0.02] (5.1% away)","Untested FVG [$0.02 - $0.02] (6.2% away)","Untested FVG [$0.02 - $0.02] (7.2% away)","Identified 5 active untested bullish zone(s)."
1398,"HQGO","Hartford US Quality Growth ETF",64.0694,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$57.66 - $59.10] (7.8% away)","Untested OB [$57.02 - $58.45] (8.8% away)","Identified 2 active untested bullish zone(s)."
1399,"HQI","HireQuest, Inc. - Common Stock",12.9,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$11.74 - $12.03] (6.7% away)","Untested OB [$11.61 - $11.90] (7.8% away)","Untested OB [$11.48 - $11.77] (8.8% away)","Identified 3 active untested bullish zone(s)."
1400,"HQWWW","Horizon Quantum Holdings Ltd. - Warrant",3.71,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$3.38 - $3.46] (6.7% away)","Untested OB [$3.34 - $3.42] (7.8% away)","Untested OB [$3.30 - $3.38] (8.8% away)","Identified 3 active untested bullish zone(s)."
1401,"HQY","HealthEquity, Inc. - Common Stock",94.635,"NONE: Consolidation without expansion impulse.","Untested OB [$87.06 - $89.24] (5.7% away)","Untested OB [$86.12 - $88.27] (6.7% away)","Untested FVG [$87.06 - $88.81] (6.2% away)","Untested FVG [$86.12 - $87.84] (7.2% away)","Identified 4 active untested bullish zone(s)."
1402,"HRMY","Harmony Biosciences Holdings, Inc. - Common Stock",35.32,"Untested FVG [$33.55 - $34.23] (3.1% away)","Untested FVG [$33.20 - $33.86] (4.1% away)","Untested FVG [$32.85 - $33.50] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
1403,"HRTS","Tema Heart & Health ETF",36.5516,"Untested FVG [$34.72 - $35.42] (3.1% away)","Untested FVG [$34.36 - $35.05] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1404,"HSTM","HealthStream, Inc. - Common Stock",27.135,"NONE: Consolidation without expansion impulse.","Untested OB [$24.96 - $25.59] (5.7% away)","Untested OB [$24.69 - $25.31] (6.7% away)","Untested FVG [$24.96 - $25.46] (6.2% away)","Untested FVG [$24.69 - $25.19] (7.2% away)","Identified 4 active untested bullish zone(s)."
1405,"HTCO","High-Trend International Group - Class A Ordinary Shares",3.09,"Untested FVG [$2.94 - $2.99] (3.1% away)","Untested FVG [$2.90 - $2.96] (4.1% away)","Untested FVG [$2.87 - $2.93] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
1406,"HTCR","Heartcore Enterprises, Inc. - Common Stock",2.176,"Untested FVG [$2.07 - $2.11] (3.1% away)","Untested FVG [$2.05 - $2.09] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1407,"HTFL","Heartflow, Inc. - Common Stock",24.12,"Untested OB [$22.43 - $22.99] (4.7% away)","Untested FVG [$22.67 - $23.13] (4.1% away)","Untested FVG [$22.43 - $22.88] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1408,"HTLD","Heartland Express, Inc. - Common Stock",14.28,"Untested OB [$13.28 - $13.61] (4.7% away)","Untested OB [$13.14 - $13.47] (5.7% away)","Untested OB [$12.99 - $13.32] (6.7% away)","Untested FVG [$13.14 - $13.40] (6.2% away)","Untested FVG [$12.99 - $13.25] (7.2% away)","Identified 5 active untested bullish zone(s)."
1409,"HTLM","HomesToLife Ltd - Ordinary Shares",1.82,"Untested OB [$1.69 - $1.73] (4.7% away)","Untested OB [$1.67 - $1.72] (5.7% away)","Untested FVG [$1.69 - $1.73] (5.1% away)","Untested FVG [$1.67 - $1.71] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1410,"HTOO","Fusion Fuel Green PLC - Ordinary Shares",2.6,"Untested OB [$2.42 - $2.48] (4.7% away)","Untested OB [$2.39 - $2.45] (5.7% away)","Untested FVG [$2.42 - $2.47] (5.1% away)","Untested FVG [$2.39 - $2.44] (6.2% away)","Untested FVG [$2.37 - $2.41] (7.2% away)","Identified 5 active untested bullish zone(s)."
1411,"HUBC","Hub Cyber Security Ltd. - Ordinary Shares",1.08,"Untested FVG [$1.03 - $1.05] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.96 - $0.99] (8.8% away)","Identified 2 active untested bullish zone(s)."
1412,"HUBCW","Hub Cyber Security Ltd. - Warrant expiring 2/27/28",0.014,"Untested FVG [$0.01 - $0.01] (3.1% away)","Untested FVG [$0.01 - $0.01] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1413,"HUBCZ","Hub Cyber Security Ltd. - Warrant",0.0161,"Untested FVG [$0.02 - $0.02] (3.1% away)","Untested FVG [$0.02 - $0.02] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1414,"HUBG","Hub Group, Inc. - Class A Common Stock",49.28,"Untested FVG [$46.82 - $47.75] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$43.86 - $44.96] (8.8% away)","Identified 2 active untested bullish zone(s)."
1415,"HUDI","Huadi International Group Co., Ltd. - Ordinary Shares",0.8062,"Untested OB [$0.75 - $0.77] (4.7% away)","Untested FVG [$0.76 - $0.77] (4.1% away)","Untested FVG [$0.75 - $0.76] (5.1% away)","Untested FVG [$0.74 - $0.76] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1416,"HUHU","HUHUTECH International Group Inc. - Ordinary Shares",5.47,"Untested FVG [$5.20 - $5.30] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$4.87 - $4.99] (8.8% away)","Identified 2 active untested bullish zone(s)."
1417,"HURA","TuHURA Biosciences, Inc. - Common Stock",2.11,"Untested FVG [$2.00 - $2.04] (3.1% away)","Untested FVG [$1.98 - $2.02] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1418,"HURC","Hurco Companies, Inc. - Common Stock",21.21,"Untested FVG [$20.15 - $20.55] (3.1% away)","Untested FVG [$19.94 - $20.34] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1419,"HUTG","Leverage Shares 2X Long HUT Daily ETF",25.5489,"Untested OB [$23.76 - $24.35] (4.7% away)","Untested OB [$23.50 - $24.09] (5.7% away)","Untested FVG [$23.76 - $24.24] (5.1% away)","Untested FVG [$23.50 - $23.98] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1420,"HVIIR","Hennessy Capital Investment Corp. VII - Rights",0.35,"Untested FVG [$0.33 - $0.34] (3.1% away)","Untested FVG [$0.33 - $0.34] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1421,"HVMCW","Highview Merger Corp. - Warrants",0.3203,"NONE: Consolidation without expansion impulse.","Untested OB [$0.29 - $0.30] (5.7% away)","Untested OB [$0.29 - $0.30] (6.7% away)","Untested FVG [$0.29 - $0.30] (6.2% away)","Untested FVG [$0.29 - $0.30] (7.2% away)","Identified 4 active untested bullish zone(s)."
1422,"HWAY","N/A",38.42,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$34.58 - $35.44] (7.8% away)","Untested OB [$34.19 - $35.05] (8.8% away)","Identified 2 active untested bullish zone(s)."
1423,"HWCPZ","Hancock Whitney Corporation - 6.25% Subordinated Notes due 2060",22.14,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$20.15 - $20.65] (6.7% away)","Untested OB [$19.93 - $20.42] (7.7% away)","Untested FVG [$20.15 - $20.55] (7.2% away)","Identified 3 active untested bullish zone(s)."
1424,"HWH","HWH International Inc. - Common Stock",1.42,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$1.28 - $1.31] (7.7% away)","Untested OB [$1.26 - $1.30] (8.8% away)","Identified 2 active untested bullish zone(s)."
1425,"HWKN","Hawkins, Inc. - Common Stock",139.03,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$125.13 - $128.26] (7.7% away)","Untested OB [$123.74 - $126.83] (8.8% away)","Identified 2 active untested bullish zone(s)."
1426,"HWSM","Hotchkis & Wiley SMID Cap Diversified Value Fund",31.2471,"Untested OB [$29.06 - $29.79] (4.7% away)","Untested OB [$28.75 - $29.47] (5.7% away)","Untested FVG [$29.06 - $29.64] (5.1% away)","Untested FVG [$28.75 - $29.32] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1427,"HXHX","Haoxin Holdings Limited - Class A Ordinary Shares",0.4994,"Untested FVG [$0.47 - $0.48] (3.1% away)","Untested FVG [$0.47 - $0.48] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1428,"HYBI","NEOS Enhanced Income Credit Select ETF",48.77,"Untested OB [$45.36 - $46.49] (4.7% away)","Untested OB [$44.87 - $45.99] (5.7% away)","Untested OB [$44.38 - $45.49] (6.7% away)","Untested FVG [$44.87 - $45.77] (6.2% away)","Untested FVG [$44.38 - $45.27] (7.2% away)","Identified 5 active untested bullish zone(s)."
1429,"HYDR","Global X Hydrogen ETF",42.0205,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$37.82 - $38.76] (7.8% away)","Untested OB [$37.40 - $38.33] (8.8% away)","Identified 2 active untested bullish zone(s)."
